
> japan-life@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.3.4:3000
- Environments: .env.local
✓ Ready in 266ms
- Experiments (use with caution):
  · cpus: 1
  · staticGenerationMaxConcurrency: 1
  · staticGenerationMinPagesPerWorker: 1000

 GET /community/ 200 in 840ms (next.js: 641ms, application-code: 198ms)
 GET /community/all/ 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /community/all/ 200 in 115ms (next.js: 2ms, application-code: 113ms)
 GET /community/all/ 200 in 118ms (next.js: 1838µs, application-code: 116ms)
 GET /community/all/ 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET /community/all/ 200 in 154ms (next.js: 3ms, application-code: 152ms)
 GET /community/all/ 200 in 153ms (next.js: 4ms, application-code: 149ms)
 GET /community/all/ 200 in 157ms (next.js: 9ms, application-code: 148ms)
 GET /community/all/ 200 in 152ms (next.js: 1544µs, application-code: 150ms)
 GET /community/all/ 200 in 120ms (next.js: 1377µs, application-code: 119ms)
 GET /community/all/ 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /community/all/ 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /community/all/ 200 in 138ms (next.js: 1723µs, application-code: 136ms)
 GET /community/all/ 200 in 134ms (next.js: 2ms, application-code: 132ms)
 GET /community/all/ 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /community/all/ 200 in 116ms (next.js: 3ms, application-code: 113ms)
 GET /community/all/ 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET /community/all/ 200 in 373ms (next.js: 3ms, application-code: 370ms)
 GET /community/all/ 200 in 383ms (next.js: 9ms, application-code: 374ms)
 GET /community/all/ 200 in 379ms (next.js: 4ms, application-code: 375ms)
 GET /community/all/ 200 in 365ms (next.js: 3ms, application-code: 362ms)
 GET /community/all/ 200 in 331ms (next.js: 3ms, application-code: 328ms)
 GET /community/all/ 200 in 156ms (next.js: 8ms, application-code: 149ms)
 GET /community/all/ 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /community/all/ 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /community/all/ 200 in 136ms (next.js: 2ms, application-code: 134ms)
 GET /community/all/ 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /community/all/ 200 in 107ms (next.js: 2ms, application-code: 105ms)
 GET /community/all/ 200 in 130ms (next.js: 2ms, application-code: 128ms)
 GET /community/all/ 200 in 132ms (next.js: 1921µs, application-code: 130ms)
 GET /community/all/ 200 in 172ms (next.js: 4ms, application-code: 169ms)
 GET /community/all/ 200 in 147ms (next.js: 3ms, application-code: 144ms)
 GET /community/all/ 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /community/all/ 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /community/all/ 200 in 153ms (next.js: 7ms, application-code: 146ms)
 GET /community/all/ 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /community/all/ 200 in 140ms (next.js: 2ms, application-code: 138ms)
 GET /community/all/ 200 in 137ms (next.js: 3ms, application-code: 134ms)
 GET /community/all/ 200 in 109ms (next.js: 2ms, application-code: 107ms)
 GET /community/all/ 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /community/all/ 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /community/all/ 200 in 145ms (next.js: 1732µs, application-code: 144ms)
 GET /community/all/ 200 in 178ms (next.js: 2ms, application-code: 175ms)
 GET /community/all/ 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET /community/all/ 200 in 134ms (next.js: 2ms, application-code: 132ms)
 GET /community/all/ 200 in 133ms (next.js: 8ms, application-code: 125ms)
 GET /community/all/ 200 in 154ms (next.js: 2ms, application-code: 152ms)
 GET /community/all/ 200 in 150ms (next.js: 1624µs, application-code: 148ms)
 GET /community/all/ 200 in 176ms (next.js: 4ms, application-code: 172ms)
 GET /community/all/ 200 in 145ms (next.js: 4ms, application-code: 142ms)
 GET /community/all/ 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /community/all/ 200 in 117ms (next.js: 3ms, application-code: 115ms)
 GET /community/all/ 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /community/all/ 200 in 127ms (next.js: 3ms, application-code: 125ms)
 GET /community/all/ 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET /community/all/ 200 in 170ms (next.js: 26ms, application-code: 144ms)
 GET /community/all/ 200 in 137ms (next.js: 7ms, application-code: 130ms)
 GET /community/all/ 200 in 129ms (next.js: 28ms, application-code: 101ms)
 GET /community/all/ 200 in 130ms (next.js: 4ms, application-code: 127ms)
 GET /community/all/ 200 in 107ms (next.js: 2ms, application-code: 104ms)
 GET /community/all/ 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET /community/all/ 200 in 131ms (next.js: 3ms, application-code: 129ms)
 GET /community/all/ 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /community/all/ 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /community/all/ 200 in 139ms (next.js: 26ms, application-code: 113ms)
 GET /community/all/ 200 in 126ms (next.js: 2ms, application-code: 123ms)
 GET /community/all/ 200 in 176ms (next.js: 3ms, application-code: 173ms)
 GET /community/all/ 200 in 144ms (next.js: 1892µs, application-code: 142ms)
 GET /community/all/ 200 in 145ms (next.js: 8ms, application-code: 137ms)
 GET /community/all/ 200 in 134ms (next.js: 3ms, application-code: 132ms)
 GET /community/all/ 200 in 134ms (next.js: 28ms, application-code: 105ms)
 GET /community/all/ 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /community/all/ 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET /community/all/ 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /community/all/ 200 in 146ms (next.js: 1887µs, application-code: 144ms)
 GET /community/all/ 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /community/all/ 200 in 152ms (next.js: 25ms, application-code: 127ms)
 GET /community/all/ 200 in 130ms (next.js: 2ms, application-code: 127ms)
 GET /community/all/ 200 in 145ms (next.js: 4ms, application-code: 141ms)
 GET /community/all/ 200 in 146ms (next.js: 8ms, application-code: 138ms)
 GET /community/all/ 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /community/all/ 200 in 135ms (next.js: 3ms, application-code: 133ms)
 GET /community/all/ 200 in 111ms (next.js: 2ms, application-code: 109ms)
 GET /community/all/ 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET /community/all/ 200 in 151ms (next.js: 1963µs, application-code: 149ms)
 GET /community/all/ 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /community/all/ 200 in 162ms (next.js: 3ms, application-code: 159ms)
 GET /community/all/ 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /community/all/ 200 in 154ms (next.js: 27ms, application-code: 127ms)
 GET /community/all/ 200 in 125ms (next.js: 2ms, application-code: 123ms)
 GET /community/all/ 200 in 153ms (next.js: 8ms, application-code: 146ms)
 GET /community/all/ 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /community/all/ 200 in 150ms (next.js: 3ms, application-code: 146ms)
 GET /community/all/ 200 in 148ms (next.js: 4ms, application-code: 144ms)
 GET /community/all/ 200 in 120ms (next.js: 1639µs, application-code: 119ms)
 GET /community/all/ 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /community/all/ 200 in 151ms (next.js: 3ms, application-code: 149ms)
 GET /community/all/ 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET /community/all/ 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET /community/all/ 200 in 165ms (next.js: 3ms, application-code: 161ms)
 GET /community/all/ 200 in 143ms (next.js: 10ms, application-code: 132ms)
 GET /community/all/ 200 in 136ms (next.js: 26ms, application-code: 110ms)
 GET /community/all/ 200 in 148ms (next.js: 4ms, application-code: 145ms)
 GET /community/all/ 200 in 123ms (next.js: 2ms, application-code: 121ms)
 GET /community/all/ 200 in 738ms (next.js: 2ms, application-code: 735ms)
 GET /community/all/ 200 in 843ms (next.js: 3ms, application-code: 840ms)
 GET /community/all/ 200 in 843ms (next.js: 2ms, application-code: 840ms)
 GET /community/all/ 200 in 894ms (next.js: 358ms, application-code: 536ms)
 GET /community/all/ 200 in 242ms (next.js: 74ms, application-code: 168ms)
 GET /community/all/ 200 in 145ms (next.js: 3ms, application-code: 143ms)
 GET /community/all/ 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /community/all/ 200 in 112ms (next.js: 1507µs, application-code: 111ms)
 GET /community/all/ 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /community/all/ 200 in 160ms (next.js: 3ms, application-code: 157ms)
 GET /community/all/ 200 in 136ms (next.js: 4ms, application-code: 131ms)
 GET /community/all/ 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /community/all/ 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /community/all/ 200 in 151ms (next.js: 3ms, application-code: 147ms)
 GET /community/all/ 200 in 177ms (next.js: 26ms, application-code: 151ms)
 GET /community/all/ 200 in 182ms (next.js: 8ms, application-code: 175ms)
 GET /community/all/ 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /community/all/ 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET /community/all/ 200 in 142ms (next.js: 28ms, application-code: 114ms)
 GET /community/all/ 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /community/all/ 200 in 113ms (next.js: 27ms, application-code: 86ms)
 GET /community/all/ 200 in 157ms (next.js: 3ms, application-code: 154ms)
 GET /community/all/ 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /community/all/ 200 in 143ms (next.js: 26ms, application-code: 117ms)
 GET /community/all/ 200 in 144ms (next.js: 4ms, application-code: 141ms)
 GET /community/all/ 200 in 169ms (next.js: 47ms, application-code: 122ms)
 GET /community/all/ 200 in 124ms (next.js: 26ms, application-code: 98ms)
 GET /community/all/ 200 in 183ms (next.js: 8ms, application-code: 175ms)
 GET /community/all/ 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET /community/all/ 200 in 138ms (next.js: 3ms, application-code: 136ms)
 GET /community/all/ 200 in 139ms (next.js: 27ms, application-code: 112ms)
 GET /community/all/ 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /community/all/ 200 in 114ms (next.js: 29ms, application-code: 85ms)
 GET /community/all/ 200 in 166ms (next.js: 3ms, application-code: 163ms)
 GET /community/all/ 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /community/all/ 200 in 144ms (next.js: 25ms, application-code: 118ms)
 GET /community/all/ 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /community/all/ 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /community/all/ 200 in 123ms (next.js: 23ms, application-code: 101ms)
 GET /community/all/ 200 in 167ms (next.js: 8ms, application-code: 159ms)
 GET /community/all/ 200 in 136ms (next.js: 2ms, application-code: 134ms)
 GET /community/all/ 200 in 134ms (next.js: 27ms, application-code: 106ms)
 GET /community/all/ 200 in 136ms (next.js: 4ms, application-code: 131ms)
 GET /community/all/ 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /community/all/ 200 in 113ms (next.js: 25ms, application-code: 88ms)
 GET /community/all/ 200 in 172ms (next.js: 3ms, application-code: 170ms)
 GET /community/all/ 200 in 146ms (next.js: 4ms, application-code: 142ms)
 GET /community/all/ 200 in 150ms (next.js: 3ms, application-code: 146ms)
 GET /community/all/ 200 in 150ms (next.js: 28ms, application-code: 123ms)
 GET /community/all/ 200 in 120ms (next.js: 2ms, application-code: 118ms)
 GET /community/all/ 200 in 101ms (next.js: 3ms, application-code: 99ms)
 GET /community/all/ 200 in 179ms (next.js: 8ms, application-code: 171ms)
 GET /community/all/ 200 in 149ms (next.js: 3ms, application-code: 147ms)
 GET /community/all/ 200 in 141ms (next.js: 29ms, application-code: 112ms)
 GET /community/all/ 200 in 143ms (next.js: 4ms, application-code: 138ms)
 GET /community/all/ 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /community/all/ 200 in 94ms (next.js: 2ms, application-code: 91ms)
 GET /community/all/ 200 in 191ms (next.js: 3ms, application-code: 189ms)
 GET /community/all/ 200 in 164ms (next.js: 3ms, application-code: 162ms)
 GET /community/all/ 200 in 157ms (next.js: 3ms, application-code: 154ms)
 GET /community/all/ 200 in 157ms (next.js: 31ms, application-code: 125ms)
 GET /community/all/ 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /community/all/ 200 in 93ms (next.js: 8ms, application-code: 85ms)
 GET /community/all/ 200 in 163ms (next.js: 3ms, application-code: 160ms)
 GET /community/all/ 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /community/all/ 200 in 139ms (next.js: 26ms, application-code: 113ms)
 GET /community/all/ 200 in 141ms (next.js: 4ms, application-code: 137ms)
 GET /community/all/ 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET /community/all/ 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET /community/all/ 200 in 179ms (next.js: 4ms, application-code: 175ms)
 GET /community/all/ 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /community/all/ 200 in 142ms (next.js: 3ms, application-code: 138ms)
 GET /community/all/ 200 in 142ms (next.js: 29ms, application-code: 114ms)
 GET /community/all/ 200 in 116ms (next.js: 7ms, application-code: 108ms)
 GET /community/all/ 200 in 140ms (next.js: 3ms, application-code: 136ms)
 GET /community/all/ 200 in 167ms (next.js: 3ms, application-code: 165ms)
 GET /community/all/ 200 in 145ms (next.js: 3ms, application-code: 141ms)
 GET /community/all/ 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /community/all/ 200 in 149ms (next.js: 28ms, application-code: 121ms)
 GET /community/all/ 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /community/all/ 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET /community/all/ 200 in 179ms (next.js: 2ms, application-code: 177ms)
 GET /community/all/ 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /community/all/ 200 in 145ms (next.js: 4ms, application-code: 141ms)
 GET /community/all/ 200 in 145ms (next.js: 28ms, application-code: 117ms)
 GET /community/all/ 200 in 122ms (next.js: 7ms, application-code: 115ms)
 GET /community/all/ 200 in 119ms (next.js: 3ms, application-code: 115ms)
 GET /community/all/ 200 in 182ms (next.js: 2ms, application-code: 180ms)
 GET /community/all/ 200 in 164ms (next.js: 2ms, application-code: 162ms)
 GET /community/all/ 200 in 162ms (next.js: 2ms, application-code: 160ms)
 GET /community/all/ 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /community/all/ 200 in 152ms (next.js: 2ms, application-code: 150ms)
 GET /community/all/ 200 in 174ms (next.js: 2ms, application-code: 172ms)
 GET /community/all/ 200 in 193ms (next.js: 3ms, application-code: 190ms)
 GET /community/all/ 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET /community/all/ 200 in 167ms (next.js: 1406µs, application-code: 166ms)
 GET /community/all/ 200 in 144ms (next.js: 26ms, application-code: 118ms)
 GET /community/all/ 200 in 149ms (next.js: 3ms, application-code: 147ms)
 GET /community/all/ 200 in 128ms (next.js: 3ms, application-code: 124ms)
 GET /community/all/ 200 in 193ms (next.js: 4ms, application-code: 189ms)
 GET /community/all/ 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET /community/all/ 200 in 161ms (next.js: 3ms, application-code: 157ms)
 GET /community/all/ 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /community/all/ 200 in 165ms (next.js: 11ms, application-code: 154ms)
 GET /community/all/ 200 in 156ms (next.js: 33ms, application-code: 123ms)
 GET /community/all/ 200 in 169ms (next.js: 3ms, application-code: 167ms)
 GET /community/all/ 200 in 143ms (next.js: 9ms, application-code: 135ms)
 GET /community/all/ 200 in 137ms (next.js: 3ms, application-code: 134ms)
 GET /community/all/ 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET /community/all/ 200 in 145ms (next.js: 2ms, application-code: 143ms)
 GET /community/all/ 200 in 170ms (next.js: 28ms, application-code: 143ms)
 GET /community/all/ 200 in 169ms (next.js: 3ms, application-code: 167ms)
 GET /community/all/ 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /community/all/ 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /community/all/ 200 in 125ms (next.js: 10ms, application-code: 115ms)
 GET /community/all/ 200 in 120ms (next.js: 2ms, application-code: 118ms)
 GET /community/all/ 200 in 174ms (next.js: 24ms, application-code: 150ms)
 GET /community/all/ 200 in 178ms (next.js: 7ms, application-code: 171ms)
 GET /community/all/ 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /community/all/ 200 in 143ms (next.js: 4ms, application-code: 138ms)
 GET /community/all/ 200 in 143ms (next.js: 30ms, application-code: 113ms)
 GET /community/all/ 200 in 139ms (next.js: 2ms, application-code: 137ms)
 GET /community/all/ 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /community/all/ 200 in 136ms (next.js: 3ms, application-code: 134ms)
 GET /community/all/ 200 in 135ms (next.js: 2ms, application-code: 133ms)
 GET /community/all/ 200 in 142ms (next.js: 3ms, application-code: 140ms)
 GET /community/all/ 200 in 143ms (next.js: 24ms, application-code: 119ms)
 GET /community/all/ 200 in 174ms (next.js: 1841µs, application-code: 172ms)
 GET /community/all/ 200 in 174ms (next.js: 26ms, application-code: 148ms)
 GET /community/all/ 200 in 151ms (next.js: 8ms, application-code: 143ms)
 GET /community/all/ 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET /community/all/ 200 in 140ms (next.js: 3ms, application-code: 137ms)
 GET /community/all/ 200 in 117ms (next.js: 2ms, application-code: 115ms)
 GET /community/all/ 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /community/all/ 200 in 168ms (next.js: 25ms, application-code: 143ms)
 GET /community/all/ 200 in 145ms (next.js: 1431µs, application-code: 144ms)
 GET /community/all/ 200 in 152ms (next.js: 3ms, application-code: 148ms)
 GET /community/all/ 200 in 155ms (next.js: 1913µs, application-code: 153ms)
 GET /community/all/ 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /community/all/ 200 in 154ms (next.js: 2ms, application-code: 152ms)
 GET /community/all/ 200 in 153ms (next.js: 8ms, application-code: 145ms)
 GET /community/all/ 200 in 139ms (next.js: 3ms, application-code: 135ms)
 GET /community/all/ 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /community/all/ 200 in 146ms (next.js: 3ms, application-code: 142ms)
 GET /community/all/ 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /community/all/ 200 in 175ms (next.js: 3ms, application-code: 173ms)
 GET /community/all/ 200 in 154ms (next.js: 2ms, application-code: 151ms)
 GET /community/all/ 200 in 147ms (next.js: 3ms, application-code: 144ms)
 GET /community/all/ 200 in 144ms (next.js: 4ms, application-code: 141ms)
 GET /community/all/ 200 in 147ms (next.js: 2ms, application-code: 145ms)
 GET /community/all/ 200 in 149ms (next.js: 2ms, application-code: 146ms)
 GET /community/all/ 200 in 153ms (next.js: 6ms, application-code: 146ms)
 GET /community/all/ 200 in 149ms (next.js: 1988µs, application-code: 147ms)
 GET /community/all/ 200 in 120ms (next.js: 2ms, application-code: 117ms)
 GET /community/all/ 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /community/all/ 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /community/all/ 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /community/all/ 200 in 184ms (next.js: 4ms, application-code: 180ms)
 GET /community/all/ 200 in 158ms (next.js: 12ms, application-code: 146ms)
 GET /community/all/ 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /community/all/ 200 in 123ms (next.js: 2ms, application-code: 121ms)
 GET /community/all/ 200 in 175ms (next.js: 3ms, application-code: 172ms)
 GET /community/all/ 200 in 150ms (next.js: 9ms, application-code: 141ms)
 GET /community/all/ 200 in 173ms (next.js: 4ms, application-code: 169ms)
 GET /community/all/ 200 in 147ms (next.js: 2ms, application-code: 145ms)
 GET /community/all/ 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /community/all/ 200 in 121ms (next.js: 28ms, application-code: 93ms)
 GET /community/all/ 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /community/all/ 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /community/all/ 200 in 171ms (next.js: 3ms, application-code: 167ms)
 GET /community/all/ 200 in 169ms (next.js: 27ms, application-code: 142ms)
 GET /community/all/ 200 in 117ms (next.js: 2ms, application-code: 115ms)
 GET /community/all/ 200 in 118ms (next.js: 26ms, application-code: 92ms)
 GET /community/all/ 200 in 165ms (next.js: 7ms, application-code: 158ms)
 GET /community/all/ 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /community/all/ 200 in 171ms (next.js: 26ms, application-code: 144ms)
 GET /community/all/ 200 in 173ms (next.js: 4ms, application-code: 168ms)
 GET /community/all/ 200 in 124ms (next.js: 3ms, application-code: 122ms)
 GET /community/all/ 200 in 104ms (next.js: 3ms, application-code: 102ms)
 GET /community/all/ 200 in 171ms (next.js: 2ms, application-code: 169ms)
 GET /community/all/ 200 in 171ms (next.js: 28ms, application-code: 143ms)
 GET /community/all/ 200 in 161ms (next.js: 28ms, application-code: 133ms)
 GET /community/all/ 200 in 162ms (next.js: 2ms, application-code: 160ms)
 GET /community/all/ 200 in 111ms (next.js: 1732µs, application-code: 109ms)
 GET /community/all/ 200 in 89ms (next.js: 1824µs, application-code: 87ms)
 GET /community/all/ 200 in 179ms (next.js: 7ms, application-code: 173ms)
 GET /community/all/ 200 in 180ms (next.js: 34ms, application-code: 146ms)
 GET /community/all/ 200 in 176ms (next.js: 4ms, application-code: 173ms)
 GET /community/all/ 200 in 178ms (next.js: 31ms, application-code: 147ms)
 GET /community/all/ 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /community/all/ 200 in 103ms (next.js: 1708µs, application-code: 101ms)
 GET /community/all/ 200 in 193ms (next.js: 3ms, application-code: 190ms)
 GET /community/all/ 200 in 194ms (next.js: 29ms, application-code: 165ms)
 GET /community/all/ 200 in 187ms (next.js: 4ms, application-code: 183ms)
 GET /community/all/ 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /community/all/ 200 in 117ms (next.js: 8ms, application-code: 109ms)
 GET /community/all/ 200 in 119ms (next.js: 32ms, application-code: 88ms)
 GET /community/all/ 200 in 182ms (next.js: 2ms, application-code: 180ms)
 GET /community/all/ 200 in 160ms (next.js: 3ms, application-code: 157ms)
 GET /community/all/ 200 in 186ms (next.js: 3ms, application-code: 183ms)
 GET /community/all/ 200 in 184ms (next.js: 27ms, application-code: 158ms)
 GET /community/all/ 200 in 130ms (next.js: 2ms, application-code: 128ms)
 GET /community/all/ 200 in 104ms (next.js: 10ms, application-code: 94ms)
 GET /community/all/ 200 in 89ms (next.js: 2ms, application-code: 87ms)
 GET /community/all/ 200 in 60ms (next.js: 2ms, application-code: 58ms)
 GET /community/all/ 200 in 28ms (next.js: 2ms, application-code: 26ms)
✓ Compiled in 327ms
 GET /community/all/ 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /community/all/ 200 in 342ms (next.js: 86ms, application-code: 256ms)
 GET /community/all/ 200 in 352ms (next.js: 1802µs, application-code: 350ms)
 GET /community/all/ 200 in 135ms (next.js: 10ms, application-code: 125ms)
✓ Compiled in 113ms
 GET /community/all/ 200 in 142ms (next.js: 84ms, application-code: 58ms)
 GET /community/all/ 200 in 131ms (next.js: 77ms, application-code: 54ms)
✓ Compiled in 58ms
 GET /community/all/ 200 in 286ms (next.js: 83ms, application-code: 203ms)
 GET /community/all/ 200 in 157ms (next.js: 3ms, application-code: 155ms)
 GET /community/all/ 200 in 119ms (next.js: 32ms, application-code: 87ms)
 GET /community/all/ 200 in 119ms (next.js: 84ms, application-code: 35ms)
 GET /community/all/ 200 in 121ms (next.js: 4ms, application-code: 117ms)
✓ Compiled in 62ms
 GET /community/all/ 200 in 263ms (next.js: 82ms, application-code: 181ms)
 GET /community/all/ 200 in 139ms (next.js: 1785µs, application-code: 138ms)
 GET /community/all/ 200 in 197ms (next.js: 24ms, application-code: 172ms)
 GET /community/all/ 200 in 197ms (next.js: 46ms, application-code: 150ms)
 GET /community/all/ 200 in 198ms (next.js: 2ms, application-code: 196ms)
 GET /community/all/ 200 in 197ms (next.js: 71ms, application-code: 126ms)
 GET /community/all/ 200 in 206ms (next.js: 4ms, application-code: 203ms)
 GET /community/all/ 200 in 179ms (next.js: 3ms, application-code: 176ms)
 GET /community/all/ 200 in 174ms (next.js: 55ms, application-code: 119ms)
 GET /community/all/ 200 in 174ms (next.js: 79ms, application-code: 95ms)
 GET /community/all/ 200 in 175ms (next.js: 3ms, application-code: 172ms)
 GET /community/all/ 200 in 175ms (next.js: 30ms, application-code: 145ms)
 GET /community/all/ 200 in 126ms (next.js: 9ms, application-code: 117ms)
 GET /community/all/ 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /community/all/ 200 in 57ms (next.js: 4ms, application-code: 54ms)
 GET /community/all/ 200 in 57ms (next.js: 27ms, application-code: 30ms)
 GET /community/all/ 200 in 119ms (next.js: 69ms, application-code: 50ms)
 GET /community/all/ 200 in 109ms (next.js: 67ms, application-code: 42ms)
✓ Compiled in 140ms
 GET /community/all/ 200 in 171ms (next.js: 104ms, application-code: 67ms)
✓ Compiled in 146ms
 GET /community/all/ 200 in 172ms (next.js: 114ms, application-code: 58ms)
✓ Compiled in 129ms
 GET /community/all/ 200 in 183ms (next.js: 130ms, application-code: 52ms)
✓ Compiled in 57ms
 GET /community/all/ 200 in 160ms (next.js: 102ms, application-code: 58ms)
 GET /community/all/ 200 in 269ms (next.js: 93ms, application-code: 175ms)
 GET /community/all/ 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /community/all/ 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET / 200 in 77ms (next.js: 49ms, application-code: 28ms)
 GET /api/train-status/odpt/ 200 in 237ms (next.js: 1637µs, application-code: 235ms)
 GET /api/train-status/odpt/ 200 in 281ms (next.js: 29ms, application-code: 252ms)
 GET /notifications/ 200 in 454ms (next.js: 435ms, application-code: 20ms)
 GET /me/ 200 in 84ms (next.js: 55ms, application-code: 28ms)
 GET /notifications/ 200 in 14ms (next.js: 1671µs, application-code: 12ms)
 GET /me/ 200 in 14ms (next.js: 2ms, application-code: 12ms)
✓ Compiled in 146ms
 GET /me/ 200 in 83ms (next.js: 45ms, application-code: 37ms)
 GET /notifications/ 200 in 18ms (next.js: 3ms, application-code: 14ms)
 GET / 200 in 24ms (next.js: 6ms, application-code: 19ms)
 GET /api/train-status/odpt/ 200 in 250ms (next.js: 27ms, application-code: 223ms)
 GET /api/train-status/odpt/ 200 in 277ms (next.js: 21ms, application-code: 256ms)
 GET /places/ 200 in 100ms (next.js: 69ms, application-code: 31ms)
 GET /api/friendly-shops/ 200 in 261ms (next.js: 58ms, application-code: 203ms)
 GET /api/friendly-shops/ 200 in 85ms (next.js: 1449µs, application-code: 83ms)
 GET /community/all/ 200 in 128ms (next.js: 87ms, application-code: 41ms)
 GET / 200 in 14ms (next.js: 1671µs, application-code: 12ms)
 GET /api/train-status/odpt/ 200 in 204ms (next.js: 1679µs, application-code: 202ms)
 GET /api/train-status/odpt/ 200 in 209ms (next.js: 1407µs, application-code: 207ms)
 GET /community/all/ 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /community/me/ 200 in 117ms (next.js: 80ms, application-code: 37ms)
 GET /community/all/ 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /notifications/ 200 in 15ms (next.js: 1647µs, application-code: 13ms)
